Jilted Seahorse,34.014908,-118.158966,48,Male
Freudian Slipper,30.268417,-81.38858,35,Male
Donâ€™t Ask,40.7646,-73.95539,13,Male
Botox Detox,34.540356,-117.26834,41,Male
Multitudinous Orphanage,46.028446,-99.37192,96,Female
Line Dance,40.61817,-73.969604,48,Female
Squash and Wash,35.165604,-101.92397,51,Female
Kookie Magnet,29.863604,-95.404976,98,Female
Been There Done That,32.28312,-90.1138,42,Male
Urgent Matrimony,18.474445,-66.71611,7,Male
Above the Belt,36.346046,-119.38029,57,Female
Smashed Arachnid,35.643463,-97.42419,41,Male
Rue Morgue,40.567783,-89.62919,48,Female
Jah Libation,29.467064,-81.27701,61,Male
Turgid Buntcake,36.00548,-78.92016,4,Male
Farmerâ€™s Daughter,42.394756,-83.40284,1,Female
Abundant Wrath,45.52722,-122.61078,6,Male
Sorry About That,30.387257,-97.7677,43,Male
Lullabye Sneeze,44.973495,-93.47003,43,Female
Puppet Tears,36.074303,-115.1179,6,Female
Rancid Rain,35.372395,-119.03318,58,Female
Dormant Tornado,36.93204,-82.64343,52,Female
Appealing Curve,40.82461,-74.36255,82,Male
Burning Sand,33.654617,-112.35475,31,Male
Satisfied Pimp,42.620354,-83.94117,81,Male
Floating Jetsam,35.869446,-86.38925,43,Male
Stuffed Stocking,34.186684,-118.38929,90,Female
This!,33.1642,-117.34798,46,Male
Bull and Cock,45.01065,-93.45098,16,Female
Roasted Riot,33.582096,-111.89968,39,Female
Sisyphus Waltz,39.953876,-75.28392,54,Female
Final Authority,41.45477,-81.79174,62,Male
Shining Dignity,39.22341,-83.61142,20,Female
Cattle Ploy,37.283463,-79.929825,21,Male
Guilty Membrane,33.50511,-86.810394,32,Female
Deploy Airbag,34.380608,-118.531685,11,Male
Courtesy Bomb II,36.279346,-115.264565,89,Male
Papal Visit,40.150486,-105.130775,33,Male
Cantor Bury,29.483515,-98.55661,74,Male
Wheezing Balloon,38.857758,-77.057884,59,Male
Baby Nipple,43.856747,-68.88647,30,Female
Flying Turtle,34.02022,-118.27451,1,Female
Trouser Spum,40.095432,-85.680466,50,Male
Cabin Boy,40.916344,-74.30241,43,Female
Sunburned Surfer,33.75922,-117.98869,53,Male
Smelly Rat,35.190376,-80.80673,35,Male
Jazzy Tetanus,40.56918,-74.57321,4,Male
Zeno Iscariot (Balkan Theater),26.16665,-80.254135,73,Male
Pale Suggestion,37.637535,-77.56999,17,Female
Noble Claw Hammer,40.919186,-81.092415,37,Female
Widget Slump,29.547806,-95.2387,92,Female
Double Dip,39.745377,-121.850914,8,Male
Mr. Bubble,39.040024,-76.67836,37,Male
Groovy Landmine,34.882683,-99.502525,72,Female
Chain Cheney,40.798786,-96.624985,15,Female
Stinking Badgers,40.049587,-74.20306,63,Male
Panicked Pony,32.729794,-94.94876,30,Female
Sponge Puff,42.647625,-83.1683,12,Female
Coastal Ivory,39.089985,-108.55638,3,Male
Permanent Press,34.027565,-118.21952,35,Male
Scrubbed Mission,39.670826,-91.54265,5,Male
Flaming Bunkhouse,32.645798,-97.13353,69,Male
Castration,28.715263,-100.49748,14,Male
Chewing Guam,33.451347,-112.02782,62,Female
Nordic Surfer,37.731953,-122.47374,53,Male
Significant Other,33.84639,-84.25352,35,Male
Mindless Vacation,40.3496,-79.86385,57,Male
Ineffectual Congress,29.691101,-95.88929,35,Female
Severe Distortion,39.048508,-77.11978,23,Male
Taxi Dance,41.011765,-80.39338,75,Female
Thin Apple,39.048313,-80.492676,16,Female
Floss and Deliver,34.78829,-92.40186,6,Male
Anguished Praline,38.16955,-86.99497,55,Male
Budget Overrun,37.798763,-89.02771,87,Male
Peeking Duck,38.974895,-76.52672,55,Male
Repellent Shadow,36.06256,-89.330086,15,Female
Terror Bearer,30.733883,-86.56707,14,Male
Froggy Bottom,35.992905,-83.925896,56,Male
Hippy Pox,61.183994,-149.83446,14,Female
Moon Swaddle,40.700386,-73.958145,60,Female
Just Checking,36.00921,-78.935745,66,Male
Brazen Beef,41.376057,-72.90448,16,Male
Southern Comfort,37.32844,-79.24731,14,Female
Impaled Moment,30.650707,-88.15381,50,Male
Get Cheney,40.758984,-73.9744,45,Female
Able Parish,42.42008,-82.91042,35,Female
Flying Mountain,38.282467,-104.4709,83,Female
Excruciating Witness,36.386295,-85.31976,43,Male
Icky Rouge,28.06228,-82.71228,93,Male
Faithful Mousetrap,26.523317,-80.16395,43,Female
You Rub My Back,43.07313,-89.38211,68,Female
Defense Industry,35.274387,-120.6461,44,Female
Wandering Soul,40.923717,-73.897995,65,Male
Winter Squash,34.93431,-95.75069,31,Male
Burning Bush,41.652218,-71.456314,54,Male
Asbestos Flamingo,33.233654,-87.569496,79,Male
Verbal Remnant,33.611095,-81.1033,9,Female
Granite Drop,37.24365,-96.97124,9,Male
Condoleeza Confetti,35.88191,-106.28629,5,Female
Thatâ€™s Gottaâ€™ Hurt,38.630627,-76.91355,56,Female
Shy Lion,34.428932,-119.64081,5,Male
Demonstrate Madness,36.283264,-94.15175,39,Male
Sweltering Grandma,45.4158,-122.63914,90,Male
My Pirahna,41.20005,-73.13154,89,Female
Truth Turtle,33.850616,-84.37871,44,Female
Crystal Cathedral,32.51708,-92.15345,58,Female
Malignant Mansion,39.52333,-122.20603,92,Female
Roast Grief,34.54867,-80.58052,79,Male
